0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
96.0,79.0,88.0,4.0,73.0,77.0,0.0,23.0,542.0,1925.0,0.0,0.0,29.98,30.02,7.7,25.0,8.1,0.0
99.0,72.0,86.0,2.0,70.0,75.0,0.0,21.0,546.0,1928.0,0.0,0.0,29.49,29.98,9.2,18.0,9.6,0.0
98.0,75.0,87.0,1.0,70.0,75.0,0.0,22.0,546.0,1929.0,0.0,0.0,29.33,29.99,3.4,19.0,6.2,0.0
96.0,79.0,88.0,4.0,73.0,77.0,0.0,23.0,542.0,1925.0,0.0,0.0,29.98,30.02,7.7,25.0,8.1,0.0
98.0,80.0,89.0,2.0,73.0,78.0,0.0,24.0,542.0,1924.0,0.0,0.0,29.99,30.01,9.1,25.0,9.5,0.0
95.0,76.0,86.0,4.0,75.0,78.0,0.0,21.0,542.0,1925.0,0.0,0.0,29.98,30.01,8.0,25.0,8.5,0.0
99.0,72.0,86.0,2.0,70.0,75.0,0.0,21.0,546.0,1928.0,0.0,0.0,29.49,29.98,9.2,18.0,9.6,0.0
79.0,67.0,73.0,-4.0,66.0,68.0,0.0,8.0,431.0,1914.0,0.0,0.37,29.66,29.74,7.5,19.0,8.1,0.0
103.0,79.0,91.0,0.0,67.0,75.0,0.0,26.0,437.0,1919.0,0.0,0.0,29.28,29.97,4.7,17.0,6.2,0.0
76.0,57.0,67.0,-4.0,65.0,66.0,0.0,2.0,431.0,1914.0,0.0,0.42,29.39,29.74,5.0,17.0,5.3,0.0
95.0,75.0,85.0,2.0,66.0,72.0,0.0,20.0,546.0,1928.0,0.0,0.0,28.66,29.98,3.7,7.0,11.0,0.0
98.0,80.0,89.0,2.0,73.0,78.0,0.0,24.0,542.0,1924.0,0.0,0.0,29.99,30.01,9.1,25.0,9.5,0.0
77.0,64.0,71.0,2.0,58.0,62.0,0.0,6.0,546.0,1928.0,0.0,0.01,29.2,29.91,11.6,32.0,13.8,0.0
98.0,80.0,89.0,2.0,73.0,78.0,0.0,24.0,542.0,1924.0,0.0,0.0,29.99,30.01,9.1,25.0,9.5,0.0
95.0,75.0,85.0,2.0,66.0,72.0,0.0,20.0,546.0,1928.0,0.0,0.0,28.66,29.98,3.7,7.0,11.0,0.0
84.0,62.0,73.0,0.0,61.0,65.0,0.0,8.0,437.0,1919.0,0.0,0.3,29.05,29.77,8.1,30.0,10.8,0.0
98.0,75.0,87.0,1.0,67.0,75.0,0.0,22.0,432.0,1910.0,0.0,0.0,29.33,29.8,12.7,19.0,6.2,0.0
103.0,80.0,92.0,5.0,67.0,75.0,0.0,27.0,538.0,1930.0,0.0,0.0,29.47,29.97,8.1,18.0,9.4,0.0
96.0,79.0,88.0,4.0,73.0,77.0,0.0,23.0,542.0,1925.0,0.0,0.0,29.98,30.02,7.7,25.0,8.1,0.0
95.0,76.0,86.0,4.0,75.0,78.0,0.0,21.0,542.0,1925.0,0.0,0.0,29.98,30.01,8.0,25.0,8.5,0.0
96.0,79.0,88.0,4.0,73.0,77.0,0.0,23.0,542.0,1925.0,0.0,0.0,29.98,30.02,7.7,25.0,8.1,0.0
79.0,67.0,73.0,-4.0,66.0,68.0,0.0,8.0,431.0,1914.0,0.0,0.37,29.66,29.74,7.5,19.0,8.1,0.0
87.0,71.0,79.0,2.0,62.0,68.0,0.0,14.0,547.0,1928.0,0.0,0.0,28.8,30.13,4.4,5.0,5.4,0.0
76.0,63.0,70.0,2.0,54.0,60.0,0.0,5.0,547.0,1928.0,0.0,0.0,29.39,30.13,6.8,34.0,7.4,0.0
95.0,80.0,88.0,5.0,75.0,78.0,0.0,23.0,542.0,1924.0,0.0,0.0,29.91,29.95,11.3,25.0,11.6,0.0
100.0,71.0,86.0,2.0,69.0,74.0,0.0,21.0,547.0,1928.0,0.0,0.0,29.53,30.03,3.2,20.0,6.5,0.0
99.0,74.0,87.0,1.0,69.0,74.0,0.0,22.0,547.0,1928.0,0.0,0.0,29.38,30.04,0.8,19.0,3.1,0.0
95.0,80.0,88.0,5.0,75.0,78.0,0.0,23.0,542.0,1924.0,0.0,0.0,29.91,29.95,11.3,25.0,11.6,0.0
97.0,82.0,90.0,2.0,75.0,79.0,0.0,25.0,543.0,1924.0,0.0,0.03,29.93,29.95,11.9,24.0,12.3,0.0
96.0,78.0,87.0,5.0,76.0,79.0,0.0,22.0,542.0,1924.0,0.0,0.0,29.9,29.94,10.2,24.0,11.6,0.0
100.0,71.0,86.0,2.0,69.0,74.0,0.0,21.0,547.0,1928.0,0.0,0.0,29.53,30.03,3.2,20.0,6.5,0.0
83.0,66.0,75.0,3.0,66.0,68.0,0.0,10.0,432.0,1913.0,0.0,0.8,29.44,29.52,5.0,19.0,8.5,0.0
99.0,81.0,90.0,-12.0,66.0,74.0,0.0,25.0,438.0,1918.0,0.0,0.0,29.37,30.05,5.8,2.0,8.1,0.0
83.0,64.0,74.0,3.0,66.0,68.0,0.0,9.0,432.0,1913.0,0.0,0.6,29.18,29.54,3.8,18.0,6.7,0.0
87.0,71.0,79.0,2.0,62.0,68.0,0.0,14.0,547.0,1928.0,0.0,0.0,28.8,30.13,4.4,5.0,5.4,0.0
97.0,82.0,90.0,2.0,75.0,79.0,0.0,25.0,543.0,1924.0,0.0,0.03,29.93,29.95,11.9,24.0,12.3,0.0
76.0,63.0,70.0,2.0,54.0,60.0,0.0,5.0,547.0,1928.0,0.0,0.0,29.39,30.13,6.8,34.0,7.4,0.0
97.0,82.0,90.0,2.0,75.0,79.0,0.0,25.0,543.0,1924.0,0.0,0.03,29.93,29.95,11.9,24.0,12.3,0.0
87.0,71.0,79.0,2.0,62.0,68.0,0.0,14.0,547.0,1928.0,0.0,0.0,28.8,30.13,4.4,5.0,5.4,0.0
66.0,56.0,61.0,-12.0,49.0,55.0,4.0,0.0,438.0,1918.0,0.0,0.0,29.31,30.04,5.6,2.0,9.7,0.0
99.0,74.0,87.0,1.0,67.0,74.0,0.0,22.0,433.0,1909.0,0.0,0.0,29.38,29.58,11.3,19.0,3.1,0.0
97.0,81.0,89.0,2.0,67.0,74.0,0.0,24.0,538.0,1930.0,0.0,0.0,29.57,30.06,6.3,3.0,8.2,0.0
100.0,74.0,87.0,2.0,73.0,77.0,0.0,22.0,547.0,1928.0,0.0,0.0,29.7,30.13,1.7,22.0,2.3,0.0
95.0,80.0,88.0,5.0,75.0,78.0,0.0,23.0,542.0,1924.0,0.0,0.0,29.91,29.95,11.3,25.0,11.6,0.0
96.0,78.0,87.0,5.0,76.0,79.0,0.0,22.0,542.0,1924.0,0.0,0.0,29.9,29.94,10.2,24.0,11.6,0.0
95.0,80.0,88.0,5.0,75.0,78.0,0.0,23.0,542.0,1924.0,0.0,0.0,29.91,29.95,11.3,25.0,11.6,0.0
83.0,66.0,75.0,3.0,66.0,68.0,0.0,10.0,432.0,1913.0,0.0,0.8,29.44,29.52,5.0,19.0,8.5,0.0
90.0,71.0,81.0,0.0,63.0,69.0,0.0,16.0,547.0,1927.0,0.0,0.0,28.73,30.08,3.6,21.0,4.2,0.0
80.0,58.0,69.0,0.0,57.0,62.0,0.0,4.0,547.0,1927.0,0.0,0.03,29.31,30.08,6.0,33.0,7.3,0.0
95.0,77.0,86.0,3.0,70.0,75.0,0.0,21.0,543.0,1924.0,0.0,0.0,29.85,29.9,4.6,31.0,7.2,0.0
98.0,70.0,84.0,0.0,69.0,74.0,0.0,19.0,547.0,1927.0,0.0,0.0,29.52,30.02,3.6,6.0,4.5,0.0
97.0,76.0,87.0,1.0,70.0,75.0,0.0,22.0,548.0,1928.0,0.0,0.0,29.36,30.03,1.9,9.0,4.0,0.0
95.0,77.0,86.0,3.0,70.0,75.0,0.0,21.0,543.0,1924.0,0.0,0.0,29.85,29.9,4.6,31.0,7.2,0.0
98.0,81.0,90.0,0.0,68.0,74.0,0.0,25.0,543.0,1923.0,0.0,0.0,29.87,29.9,5.6,29.0,7.9,0.0
94.0,75.0,85.0,3.0,68.0,73.0,0.0,20.0,543.0,1924.0,0.0,0.0,29.85,29.9,6.5,29.0,7.4,0.0
98.0,70.0,84.0,0.0,69.0,74.0,0.0,19.0,547.0,1927.0,0.0,0.0,29.52,30.02,3.6,6.0,4.5,0.0
78.0,59.0,69.0,-5.0,57.0,62.0,0.0,4.0,433.0,1912.0,0.0,0.0,29.63,29.77,4.8,27.0,6.7,0.0
85.0,74.0,80.0,-4.0,64.0,69.0,0.0,15.0,439.0,1917.0,0.0,0.12,29.38,30.07,1.8,6.0,3.5,0.0
76.0,55.0,66.0,-5.0,54.0,59.0,0.0,1.0,433.0,1912.0,0.0,0.0,29.39,29.8,6.4,30.0,7.3,0.0
90.0,71.0,81.0,0.0,63.0,69.0,0.0,16.0,547.0,1927.0,0.0,0.0,28.73,30.08,3.6,21.0,4.2,0.0
98.0,81.0,90.0,0.0,68.0,74.0,0.0,25.0,543.0,1923.0,0.0,0.0,29.87,29.9,5.6,29.0,7.9,0.0
80.0,58.0,69.0,0.0,57.0,62.0,0.0,4.0,547.0,1927.0,0.0,0.03,29.31,30.08,6.0,33.0,7.3,0.0
98.0,81.0,90.0,0.0,68.0,74.0,0.0,25.0,543.0,1923.0,0.0,0.0,29.87,29.9,5.6,29.0,7.9,0.0
90.0,71.0,81.0,0.0,63.0,69.0,0.0,16.0,547.0,1927.0,0.0,0.0,28.73,30.08,3.6,21.0,4.2,0.0
79.0,59.0,69.0,-4.0,54.0,60.0,0.0,4.0,439.0,1917.0,0.0,0.12,29.26,30.0,7.2,30.0,8.5,0.0
97.0,76.0,87.0,1.0,57.0,75.0,0.0,22.0,434.0,1908.0,0.0,0.0,29.36,29.83,9.5,28.0,4.0,0.0
86.0,75.0,81.0,-6.0,63.0,69.0,0.0,16.0,539.0,1929.0,0.0,0.0,29.57,30.08,0.9,2.0,3.1,0.0
98.0,75.0,87.0,0.0,73.0,77.0,0.0,22.0,547.0,1927.0,0.0,0.0,29.69,30.08,1.5,8.0,1.9,0.0
95.0,77.0,86.0,3.0,70.0,75.0,0.0,21.0,543.0,1924.0,0.0,0.0,29.85,29.9,4.6,31.0,7.2,0.0
94.0,75.0,85.0,3.0,68.0,73.0,0.0,20.0,543.0,1924.0,0.0,0.0,29.85,29.9,6.5,29.0,7.4,0.0
95.0,77.0,86.0,3.0,70.0,75.0,0.0,21.0,543.0,1924.0,0.0,0.0,29.85,29.9,4.6,31.0,7.2,0.0
78.0,59.0,69.0,-5.0,57.0,62.0,0.0,4.0,433.0,1912.0,0.0,0.0,29.63,29.77,4.8,27.0,6.7,0.0
75.0,67.0,71.0,0.0,66.0,68.0,0.0,6.0,548.0,1926.0,0.0,0.63,28.64,30.0,4.4,13.0,10.4,0.0
80.0,59.0,70.0,0.0,57.0,62.0,0.0,5.0,548.0,1926.0,0.0,0.0,29.28,30.04,4.9,30.0,5.7,0.0
93.0,74.0,84.0,-1.0,69.0,73.0,0.0,19.0,543.0,1923.0,0.0,0.0,29.9,29.95,2.1,35.0,4.6,0.0
97.0,71.0,84.0,0.0,66.0,72.0,0.0,19.0,548.0,1926.0,0.0,0.0,29.44,29.95,8.2,17.0,8.4,0.0
96.0,76.0,86.0,0.0,67.0,73.0,0.0,21.0,548.0,1927.0,0.0,0.0,29.28,29.95,3.9,16.0,6.3,0.0
93.0,74.0,84.0,-1.0,69.0,73.0,0.0,19.0,543.0,1923.0,0.0,0.0,29.9,29.95,2.1,35.0,4.6,0.0
95.0,77.0,86.0,0.0,64.0,72.0,0.0,21.0,544.0,1923.0,0.0,0.0,29.91,29.94,2.7,32.0,6.8,0.0
92.0,70.0,81.0,-1.0,67.0,72.0,0.0,16.0,543.0,1923.0,0.0,0.0,29.91,29.95,2.3,33.0,4.5,0.0
97.0,71.0,84.0,0.0,66.0,72.0,0.0,19.0,548.0,1926.0,0.0,0.0,29.44,29.95,8.2,17.0,8.4,0.0
77.0,54.0,66.0,-6.0,57.0,61.0,0.0,1.0,434.0,1911.0,0.0,0.0,29.86,29.97,0.8,19.0,3.1,0.0
93.0,72.0,83.0,-9.0,69.0,73.0,0.0,18.0,440.0,1916.0,0.0,0.03,29.26,29.97,9.2,13.0,9.5,0.0
76.0,54.0,65.0,-6.0,55.0,59.0,0.0,0.0,434.0,1911.0,0.0,0.0,29.62,30.0,0.8,29.0,2.7,0.0
75.0,67.0,71.0,0.0,66.0,68.0,0.0,6.0,548.0,1926.0,0.0,0.63,28.64,30.0,4.4,13.0,10.4,0.0
95.0,77.0,86.0,0.0,64.0,72.0,0.0,21.0,544.0,1923.0,0.0,0.0,29.91,29.94,2.7,32.0,6.8,0.0
80.0,59.0,70.0,0.0,57.0,62.0,0.0,5.0,548.0,1926.0,0.0,0.0,29.28,30.04,4.9,30.0,5.7,0.0
95.0,77.0,86.0,0.0,64.0,72.0,0.0,21.0,544.0,1923.0,0.0,0.0,29.91,29.94,2.7,32.0,6.8,0.0
75.0,67.0,71.0,0.0,66.0,68.0,0.0,6.0,548.0,1926.0,0.0,0.63,28.64,30.0,4.4,13.0,10.4,0.0
69.0,59.0,64.0,-9.0,55.0,59.0,1.0,0.0,440.0,1916.0,0.0,0.0,29.28,30.02,0.6,7.0,6.8,0.0
96.0,76.0,86.0,0.0,54.0,73.0,0.0,21.0,435.0,1907.0,0.0,0.0,29.28,30.02,5.4,25.0,6.3,0.0
90.0,75.0,83.0,-4.0,69.0,73.0,0.0,18.0,540.0,1928.0,0.0,0.17,29.46,29.97,12.2,13.0,12.5,0.0
96.0,74.0,85.0,0.0,73.0,76.0,0.0,20.0,548.0,1926.0,0.0,0.0,29.64,30.0,4.3,17.0,4.5,0.0
93.0,74.0,84.0,-1.0,69.0,73.0,0.0,19.0,543.0,1923.0,0.0,0.0,29.9,29.95,2.1,35.0,4.6,0.0
92.0,70.0,81.0,-1.0,67.0,72.0,0.0,16.0,543.0,1923.0,0.0,0.0,29.91,29.95,2.3,33.0,4.5,0.0
93.0,74.0,84.0,-1.0,69.0,73.0,0.0,19.0,543.0,1923.0,0.0,0.0,29.9,29.95,2.1,35.0,4.6,0.0
77.0,54.0,66.0,-6.0,57.0,61.0,0.0,1.0,434.0,1911.0,0.0,0.0,29.86,29.97,0.8,19.0,3.1,0.0
78.0,65.0,72.0,3.0,66.0,73.0,0.0,7.0,549.0,1926.0,0.0,0.71,28.69,30.04,7.4,3.0,7.9,0.0
83.0,60.0,72.0,3.0,56.0,73.0,0.0,7.0,549.0,1926.0,0.0,0.0,29.25,30.0,4.4,27.0,4.6,0.0
92.0,72.0,72.0,3.0,70.0,73.0,0.0,7.0,544.0,1922.0,0.0,0.06,29.93,29.97,4.3,13.0,4.5,0.0
98.0,76.0,87.0,3.0,71.0,73.0,0.0,22.0,549.0,1926.0,0.0,0.0,29.42,29.92,1.2,4.0,7.9,0.0
97.0,77.0,87.0,1.0,70.0,73.0,0.0,22.0,549.0,1926.0,0.0,0.0,29.26,29.93,1.1,1.0,4.1,0.0
92.0,72.0,72.0,3.0,70.0,73.0,0.0,7.0,544.0,1922.0,0.0,0.06,29.93,29.97,4.3,13.0,4.5,0.0
95.0,76.0,72.0,3.0,69.0,73.0,0.0,7.0,545.0,1922.0,0.0,0.0,29.94,29.97,4.5,12.0,7.0,0.0
93.0,69.0,72.0,3.0,70.0,73.0,0.0,7.0,544.0,1922.0,0.0,0.0,29.93,29.97,4.4,13.0,5.8,0.0
98.0,76.0,87.0,3.0,71.0,73.0,0.0,22.0,549.0,1926.0,0.0,0.0,29.42,29.92,1.2,4.0,7.9,0.0
79.0,54.0,74.0,-9.0,58.0,73.0,0.0,9.0,435.0,1910.0,0.0,0.0,29.96,30.07,4.6,17.0,5.8,0.0
77.0,56.0,83.0,-9.0,57.0,73.0,0.0,18.0,439.0,1909.0,0.0,0.0,29.02,30.11,9.4,22.0,9.8,0.0
86.0,71.0,79.0,-1.0,68.0,73.0,0.0,14.0,441.0,1915.0,0.0,0.01,29.25,29.95,4.5,35.0,9.7,0.0
79.0,52.0,74.0,-9.0,59.0,73.0,0.0,9.0,435.0,1910.0,0.0,0.25,29.7,30.09,1.6,22.0,2.7,0.0
78.0,65.0,72.0,3.0,66.0,73.0,0.0,7.0,549.0,1926.0,0.0,0.71,28.69,30.04,7.4,3.0,7.9,0.0
95.0,76.0,72.0,3.0,69.0,73.0,0.0,7.0,545.0,1922.0,0.0,0.0,29.94,29.97,4.5,12.0,7.0,0.0
83.0,60.0,72.0,3.0,56.0,73.0,0.0,7.0,549.0,1926.0,0.0,0.0,29.25,30.0,4.4,27.0,4.6,0.0
95.0,76.0,72.0,3.0,69.0,73.0,0.0,7.0,545.0,1922.0,0.0,0.0,29.94,29.97,4.5,12.0,7.0,0.0
78.0,65.0,72.0,3.0,66.0,73.0,0.0,7.0,549.0,1926.0,0.0,0.71,28.69,30.04,7.4,3.0,7.9,0.0
83.0,60.0,72.0,-1.0,56.0,73.0,0.0,7.0,441.0,1915.0,0.0,0.0,29.26,29.99,7.3,26.0,7.9,0.0
97.0,77.0,87.0,1.0,59.0,73.0,0.0,22.0,436.0,1906.0,0.0,0.0,29.26,30.13,11.0,20.0,4.1,0.0
84.0,71.0,78.0,-9.0,68.0,73.0,0.0,13.0,540.0,1928.0,0.0,0.01,29.45,29.96,5.0,36.0,10.4,0.0
96.0,76.0,86.0,3.0,66.0,73.0,0.0,21.0,549.0,1926.0,0.0,0.48,28.69,30.04,7.4,3.0,2.7,0.0
92.0,72.0,72.0,3.0,70.0,73.0,0.0,7.0,544.0,1922.0,0.0,0.06,29.93,29.97,4.3,13.0,4.5,0.0
93.0,69.0,72.0,3.0,70.0,73.0,0.0,7.0,544.0,1922.0,0.0,0.0,29.93,29.97,4.4,13.0,5.8,0.0
92.0,72.0,72.0,3.0,70.0,73.0,0.0,7.0,544.0,1922.0,0.0,0.06,29.93,29.97,4.3,13.0,4.5,0.0
79.0,54.0,74.0,-9.0,58.0,73.0,0.0,9.0,435.0,1910.0,0.0,0.0,29.96,30.07,4.6,17.0,5.8,0.0
84.0,63.0,74.0,-1.0,66.0,67.0,0.0,9.0,441.0,1915.0,0.0,0.76,30.04,30.21,1.6,21.0,4.2,0.0
85.0,64.0,75.0,-2.0,65.0,68.0,0.0,10.0,549.0,1925.0,0.0,0.0,28.69,30.04,2.4,13.0,3.5,0.0
84.0,62.0,73.0,-2.0,61.0,65.0,0.0,8.0,549.0,1925.0,0.0,0.11,29.29,30.03,0.6,6.0,2.2,0.0
92.0,76.0,84.0,3.0,74.0,77.0,0.0,19.0,545.0,1922.0,0.0,0.0,29.92,29.96,4.2,17.0,5.7,0.0
91.0,73.0,82.0,-2.0,66.0,71.0,0.0,17.0,549.0,1925.0,0.0,0.0,29.47,29.97,9.5,1.0,9.7,0.0
91.0,73.0,82.0,-4.0,65.0,71.0,0.0,17.0,549.0,1926.0,0.0,0.0,29.31,29.98,2.9,1.0,5.4,0.0
92.0,76.0,84.0,3.0,74.0,77.0,0.0,19.0,545.0,1922.0,0.0,0.0,29.92,29.96,4.2,17.0,5.7,0.0
95.0,82.0,89.0,-2.0,73.0,77.0,0.0,24.0,545.0,1921.0,0.0,0.0,29.93,29.96,6.3,16.0,8.4,0.0
93.0,74.0,84.0,3.0,73.0,76.0,0.0,19.0,545.0,1922.0,0.0,0.0,29.93,29.96,1.6,17.0,4.7,0.0
91.0,73.0,82.0,-2.0,66.0,71.0,0.0,17.0,549.0,1925.0,0.0,0.0,29.47,29.97,9.5,1.0,9.7,0.0
80.0,63.0,72.0,0.0,64.0,67.0,0.0,7.0,436.0,1909.0,0.0,0.02,30.08,30.18,3.0,16.0,4.3,0.0
80.0,63.0,72.0,2.0,64.0,66.0,0.0,7.0,440.0,1908.0,0.0,0.21,29.13,30.22,7.2,22.0,8.3,0.0
82.0,71.0,77.0,-2.0,66.0,69.0,0.0,12.0,442.0,1914.0,0.0,0.01,29.31,30.01,6.3,3.0,6.7,0.0
82.0,58.0,70.0,0.0,63.0,65.0,0.0,5.0,436.0,1909.0,0.0,0.0,29.82,30.2,2.2,13.0,2.5,0.0
85.0,64.0,75.0,-2.0,65.0,68.0,0.0,10.0,549.0,1925.0,0.0,0.0,28.69,30.04,2.4,13.0,3.5,0.0
95.0,82.0,89.0,-2.0,73.0,77.0,0.0,24.0,545.0,1921.0,0.0,0.0,29.93,29.96,6.3,16.0,8.4,0.0
84.0,62.0,73.0,-2.0,61.0,65.0,0.0,8.0,549.0,1925.0,0.0,0.11,29.29,30.03,0.6,6.0,2.2,0.0
95.0,82.0,89.0,-2.0,73.0,77.0,0.0,24.0,545.0,1921.0,0.0,0.0,29.93,29.96,6.3,16.0,8.4,0.0
85.0,64.0,75.0,-2.0,65.0,68.0,0.0,10.0,549.0,1925.0,0.0,0.0,28.69,30.04,2.4,13.0,3.5,0.0
83.0,59.0,71.0,-2.0,57.0,62.0,0.0,6.0,442.0,1914.0,0.0,0.83,29.34,30.06,2.7,25.0,7.1,0.0
91.0,73.0,82.0,-4.0,64.0,71.0,0.0,17.0,437.0,1905.0,0.0,0.0,29.31,30.23,8.7,20.0,5.4,0.0
82.0,69.0,76.0,-11.0,66.0,69.0,0.0,11.0,541.0,1927.0,0.0,0.01,29.51,30.02,7.0,3.0,7.4,0.0
91.0,74.0,83.0,-2.0,71.0,74.0,0.0,18.0,549.0,1925.0,0.0,0.0,29.62,30.04,3.3,1.0,3.4,0.0
92.0,76.0,84.0,3.0,74.0,77.0,0.0,19.0,545.0,1922.0,0.0,0.0,29.92,29.96,4.2,17.0,5.7,0.0
93.0,74.0,84.0,3.0,73.0,76.0,0.0,19.0,545.0,1922.0,0.0,0.0,29.93,29.96,1.6,17.0,4.7,0.0
92.0,76.0,84.0,3.0,74.0,77.0,0.0,19.0,545.0,1922.0,0.0,0.0,29.92,29.96,4.2,17.0,5.7,0.0
80.0,63.0,72.0,0.0,64.0,67.0,0.0,7.0,436.0,1909.0,0.0,0.02,30.08,30.18,3.0,16.0,4.3,0.0
73.0,59.0,66.0,-2.0,63.0,64.0,0.0,1.0,442.0,1914.0,0.0,0.01,30.05,30.2,1.2,16.0,2.9,0.0
88.0,66.0,77.0,-7.0,65.0,69.0,0.0,12.0,550.0,1924.0,0.0,0.0,28.72,30.07,3.9,17.0,5.2,0.0
86.0,61.0,74.0,-7.0,63.0,66.0,0.0,9.0,550.0,1924.0,0.0,0.02,29.34,30.08,1.6,25.0,3.7,0.0
92.0,75.0,84.0,1.0,74.0,77.0,0.0,19.0,545.0,1921.0,0.0,0.01,29.93,29.98,2.4,12.0,4.0,0.0
90.0,64.0,77.0,-7.0,65.0,69.0,0.0,12.0,550.0,1924.0,0.0,0.0,29.5,30.0,7.1,2.0,8.1,0.0
90.0,68.0,79.0,-7.0,66.0,70.0,0.0,14.0,550.0,1925.0,0.0,0.0,29.34,30.01,1.1,2.0,3.3,0.0
92.0,75.0,84.0,1.0,74.0,77.0,0.0,19.0,545.0,1921.0,0.0,0.01,29.93,29.98,2.4,12.0,4.0,0.0
95.0,81.0,88.0,-7.0,74.0,78.0,0.0,23.0,546.0,1920.0,0.0,0.02,29.95,29.97,5.5,12.0,7.2,0.0
91.0,73.0,82.0,1.0,75.0,77.0,0.0,17.0,545.0,1921.0,0.0,0.59,29.94,29.98,1.3,5.0,3.4,0.0
90.0,64.0,77.0,-7.0,65.0,69.0,0.0,12.0,550.0,1924.0,0.0,0.0,29.5,30.0,7.1,2.0,8.1,0.0
72.0,63.0,68.0,-4.0,61.0,63.0,0.0,3.0,437.0,1908.0,0.0,0.0,30.08,30.17,3.5,14.0,4.6,0.0
69.0,60.0,65.0,-5.0,60.0,62.0,0.0,0.0,441.0,1907.0,0.0,0.02,29.11,30.19,2.4,13.0,5.0,0.0
91.0,67.0,79.0,-5.0,65.0,70.0,0.0,14.0,443.0,1913.0,0.0,0.0,29.34,30.04,4.4,5.0,5.8,0.0
76.0,55.0,66.0,-4.0,61.0,64.0,0.0,1.0,437.0,1908.0,0.0,0.0,29.82,30.18,3.3,15.0,3.7,0.0
88.0,66.0,77.0,-7.0,65.0,69.0,0.0,12.0,550.0,1924.0,0.0,0.0,28.72,30.07,3.9,17.0,5.2,0.0
95.0,81.0,88.0,-7.0,74.0,78.0,0.0,23.0,546.0,1920.0,0.0,0.02,29.95,29.97,5.5,12.0,7.2,0.0
86.0,61.0,74.0,-7.0,63.0,66.0,0.0,9.0,550.0,1924.0,0.0,0.02,29.34,30.08,1.6,25.0,3.7,0.0
95.0,81.0,88.0,-7.0,74.0,78.0,0.0,23.0,546.0,1920.0,0.0,0.02,29.95,29.97,5.5,12.0,7.2,0.0
88.0,66.0,77.0,-7.0,65.0,69.0,0.0,12.0,550.0,1924.0,0.0,0.0,28.72,30.07,3.9,17.0,5.2,0.0
79.0,56.0,68.0,-5.0,56.0,61.0,0.0,3.0,443.0,1913.0,0.0,0.0,29.38,30.12,3.0,13.0,4.9,0.0
90.0,68.0,79.0,-7.0,62.0,70.0,0.0,14.0,438.0,1904.0,0.0,0.0,29.34,30.21,4.2,12.0,3.3,0.0
90.0,68.0,79.0,-8.0,66.0,70.0,0.0,14.0,542.0,1926.0,0.0,0.0,29.54,30.04,5.4,4.0,6.2,0.0
85.0,70.0,78.0,-7.0,70.0,72.0,0.0,13.0,550.0,1924.0,0.0,0.0,29.66,30.07,2.4,4.0,2.5,0.0
92.0,75.0,84.0,1.0,74.0,77.0,0.0,19.0,545.0,1921.0,0.0,0.01,29.93,29.98,2.4,12.0,4.0,0.0
91.0,73.0,82.0,1.0,75.0,77.0,0.0,17.0,545.0,1921.0,0.0,0.59,29.94,29.98,1.3,5.0,3.4,0.0
92.0,75.0,84.0,1.0,74.0,77.0,0.0,19.0,545.0,1921.0,0.0,0.01,29.93,29.98,2.4,12.0,4.0,0.0
72.0,63.0,68.0,-4.0,61.0,63.0,0.0,3.0,437.0,1908.0,0.0,0.0,30.08,30.17,3.5,14.0,4.6,0.0
74.0,58.0,66.0,-5.0,61.0,63.0,0.0,1.0,443.0,1913.0,0.0,0.0,29.96,30.12,1.2,12.0,2.0,0.0
90.0,66.0,78.0,-5.0,63.0,68.0,0.0,13.0,540.0,1933.0,0.0,0.0,28.72,30.07,1.8,12.0,3.0,0.0
89.0,66.0,78.0,-3.0,64.0,69.0,0.0,13.0,550.0,1924.0,0.0,0.0,28.72,30.07,1.7,15.0,2.8,0.0
87.0,64.0,76.0,-3.0,65.0,68.0,0.0,11.0,550.0,1924.0,0.0,0.28,29.31,30.06,0.6,11.0,3.0,0.0
88.0,75.0,82.0,0.0,74.0,76.0,0.0,17.0,546.0,1920.0,0.0,0.81,29.93,29.96,7.1,4.0,8.8,0.0
90.0,66.0,78.0,-5.0,63.0,68.0,0.0,13.0,540.0,1933.0,0.0,0.0,28.72,30.07,1.8,12.0,3.0,0.0
94.0,67.0,81.0,-3.0,67.0,71.0,0.0,16.0,550.0,1924.0,0.0,0.0,29.47,29.98,7.0,2.0,7.4,0.0
94.0,71.0,83.0,-3.0,66.0,71.0,0.0,18.0,551.0,1924.0,0.0,0.0,29.32,29.99,2.4,1.0,4.4,0.0
90.0,66.0,78.0,-5.0,68.0,71.0,0.0,13.0,438.0,1907.0,0.0,0.0,29.41,30.1,0.3,19.0,0.7,0.0
88.0,75.0,82.0,0.0,74.0,76.0,0.0,17.0,546.0,1920.0,0.0,0.81,29.93,29.96,7.1,4.0,8.8,0.0
92.0,80.0,86.0,-3.0,74.0,77.0,0.0,21.0,546.0,1920.0,0.0,0.03,29.93,29.95,10.9,2.0,11.7,0.0
89.0,73.0,81.0,0.0,74.0,76.0,0.0,16.0,546.0,1920.0,0.0,0.7,29.93,29.96,8.8,4.0,10.2,0.0
94.0,67.0,81.0,-3.0,67.0,71.0,0.0,16.0,550.0,1924.0,0.0,0.0,29.47,29.98,7.0,2.0,7.4,0.0
